id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,1,,Admin,1
,,,,,,,,,,,,,,,,,,,,2,,PIM,1
,,,,,,,,,,,,,,,,,,,,3,,Leave,1
,,,,,,,,,,,,,,,,,,,,4,,Time,1
,,,,,,,,,,,,,,,,,,,,5,,Recruitment,1
,,,,,,,,,,,,,,,,,,,,6,,"My Info",1
,,,,,,,,,,,,,,,,,,,,7,,Performance,1
,,,,,,,,,,,,,,,,,,,,8,,Dashboard,1
,,,,,,,,,,,,,,,,,,,,9,,Directory,1
,,,,,,,,,,,,,,,,,,,,10,,Maintenance,1
,,,,,,,,,,,,,,,,,,,,11,,Buzz,1
,,,,,,,,,,,,,,,,,,,,12,1,"User Management",1
,,,,,,,,,,,,,,,,,,,,13,1,"Add Job",1
,,,,,,,,,,,,,,,,,,,,14,1,"Qualifications Skills",1
1,"Search Username",,"Pengguna telah masuk ke halaman Admin",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. user klik kolom username
2. user mengisi kolom username
3. user klik tombol ""Search""
","1. 
2. 
3. berhasil menampilkan username yang dicari
","1. 
2. [Garry.White](https://opensource-demo.orangehrmlive.com/index.php/admin/saveSystemUser?userId=25)
3. 
",,,12,1,"User Management",
2,"Add Job Titles",,"user masuk ke menu admin sub menu job",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. user klik tombol ""add""
2. user mengisi kolom ""Job Title""
3. user mengisi ""Job description""
4. user memilih file yang ingin di pilih pada kolom ""Job Specification""
5. user mengisi kolom ""note""
6. user klik tombol ""Save""
","1. 
2. 
3. 
4. 
5. 
6. Berhasil menambahkan job tittle
","1. 
2. 
3. 
4. 
5. 
6. 
",,,13,1,"Add Job",
3,"Add Skills",,"User telah masuk kedalam dashboard Admin",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. User klik Qualification pada menu Admin
2. User klik Skills pada menu Qualification
3. user klik ""Add""
4. user mengisi kolom nama
5. user mengisi kolom description
6. user klik tombol ""Save""
","1. 
2. 
3. 
4. 
5. 
6. Berhasil menambahkan Skill
","1. 
2. 
3. 
4. 
5. 
6. 
",,,14,1,"Qualifications Skills",
4,"Add Employee",,"User telah berada di dashboard menu PIM",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. User klik ""PIM"" Menu
2. User klik ""Add Employee"" pada menu PIM
3. User mengisi nama pada kolom ""Full Name""
4. User mengisi kolom ""Employee Id""
5. User Memilih gambar yang ingin dimasukkan kedalam kolom ""Photograph""
6. User mencentak pada kotak ""create Login Details""
7. user mengisi username pada kolom ""username""
8. User mengisi password pada kolom ""Password""
9. User konfirmasi kembali password pada kolom ""Confirm Password""
10. User memilih status pada kolom status
11. user klik tombol ""save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. Berhasil menambahkan Karyawan
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
",,,2,,PIM,
5,"Menambahkan Candidates dalam Recruitment",,"User telah berada pada dashboard Recruitment",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. User Klik Candidates pada menu Recruitment
2. User mengisi nama pada kolom ""Full Name""
3. User mengisi Email pada kolom ""Email""
4. User mengisi nomor hp pada kolom ""Contact No""
5. User memilih pekerjaan pada dropdown menu ""Job Vacancy""
6. user memilih cv yang ingin dimasukkan kedalam kolom ""Resume""
7. User memasukkan kata kunci pada kolom ""Keywords""
8. User memasukkan koment pada kolom ""comment""
9. User memasukkan tanggal aplication pada kolom ""Date of Application""
10. user mencentang pada kolom ""Consent to keep data""
11. user klik tombol ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. Berhasil Menambahkan Kandidat
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
",,,5,,Recruitment,
6,"Edit nama pada My Info",,"User telah masuk kedalam dashboard ""My Info""",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. User Klik My Info Menu
2. User Klik tombol ""Edit""
3. User mengisi kembali nama pada kolom ""Full Name""
4. user klik tombol ""Save""
","1. 
2. 
3. 
4. Personal Details Successfully Saved
","1. 
2. 
3. 
4. 
",,,6,,"My Info",
7,"Search Directory",,"User berada pada halaman Directory",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. User klik ""Directory Menu""
2. User mengisi nama pada kolom ""name""
3. user klik tombol ""Search""
","1. 
2. 
3. Berhasil menampilkan directory sesuai nama yang di cari
","1. 
2. **Odis Adalwin**
3. 
",,,9,,Directory,
